Id,Predicted
114982,379685.9290307838
95653,498044.5592523906
40303,355338.9983758736
109506,328044.2269649031
100149,453893.63550556626
7610,357889.71801935055
61101,315961.46528377477
68167,484193.9294859768
65701,330960.84992912575
56039,272332.7054857613
81919,436237.47432325553
99768,427784.5707260481
124053,646530.0194424343
3942,373822.49932435004
118904,505547.1954436098
30060,398836.8131918472
185729,583026.3901945062
46357,732736.8123463052
20662,416585.80980934855
102274,490145.5135708848
53369,258378.9842468151
9719,364432.57696104335
20145,329811.7470954183
159051,614780.4717149772
31481,274161.6542455278
142247,367550.2804477398
29119,347519.262177188
151448,408149.8292164039
60594,266352.0935296211
83400,522232.9680935752
40168,278649.1750621557
52407,401608.5093295252
127232,483117.2415070432
131188,402615.21942569077
952,206972.22922542616
166230,471584.3021513242
144844,405044.0097690085
33207,324672.25368391036
28355,718064.5608696702
179918,644828.8170938515
162451,723381.9622037483
19390,267214.40571657394
114861,431583.5248180733
132259,336639.1726318998
180033,719205.8336566193
97052,490957.1197380574
94224,389547.1263738326
32295,460806.6970675355
171908,757940.0485142096
80236,508876.55411825684
156193,436785.1303511313
54494,302864.4755961323
174530,622957.1647088829
143835,342670.4276410208
26275,374677.3844099145
61627,647764.3492628115
49813,385802.10720841994
3466,476196.809299957
117691,476875.0746039753
132738,607276.5429761063
114211,561030.5818037733
116741,492360.5754458303
39246,405252.2109022024
150011,332543.701186902
182319,542815.2813989306
32441,302982.40195433266
18842,358692.83222380653
99428,397719.30899565865
96435,407233.1012485988
134803,369325.54437472584
171636,585675.3223083417
115944,511100.2668888254
149001,503289.8288113167
19084,365192.73847751867
178128,681933.4203891505
74818,410394.30461143254
49603,278464.7126049084
86262,649679.5143390177
14520,277751.8442405113
57209,771169.0851713708
148575,590575.8426062549
33,184431.56688355113
180401,676187.1857275526
87114,463359.85894355533
16450,350915.82193494076
28848,341099.413870409
11519,196899.7640182459
7202,316020.8534484701
2843,265948.3387227119
156073,500192.3387656413
132217,436287.13838611456
140349,519666.7600521956
34614,323845.65518084815
135594,404833.08192733297
170933,679578.4525977693
62586,397956.01647252194
145868,375450.52514853154
15155,197675.98372550262
61290,320221.03918757837
184569,594402.3483974123
169996,415114.5599948097
7026,394667.8357991068
128356,368123.67474643135
134501,513567.29094753275
163406,582435.2633230684
56796,403238.6822022784
174870,701739.0345262955
142554,516923.320349158
59547,266756.6677602194
143113,454430.6209479134
154091,511047.94865414687
61191,533246.9997671143
135899,436562.5923856688
172405,583272.5018355342
184121,575120.4185494073
1063,357389.42544273747
6348,327780.43620066205
79995,557341.5525168652
50573,368633.38460354955
79894,435871.64591327193
113553,367987.83821565623
31931,362487.5409594402
86645,377735.63521165424
123780,390624.57510626514
142940,486637.8021713028
138987,522559.47492656123
41502,249032.92783109637
100104,546996.6484357457
83570,451804.994596723
181648,653393.7075889935
68406,447336.4474260142
114567,323982.2963616378
5470,403692.694047433
176926,820908.2694340118
173013,477028.62446518615
110219,399377.2866609016
52178,222432.55520504352
120569,489213.5500358249
132710,465053.3225465602
10478,427372.34149655106
100309,773131.2507937788
76446,353977.48439980997
140674,424106.5953316483
122786,552631.9772584297
66214,423397.4015263446
120240,285977.60617304174
113802,358388.8950106818
169747,530272.1125925041
45819,405045.96624495456
36170,311779.68692481087
84049,462609.4411801584
104675,343191.533387256
66165,823338.6440513051
92499,363153.1613760627
107783,536797.9746661885
148441,494690.6047781901
12344,280800.4657203662
93256,552039.3432061662
48139,472825.2302970639
101908,345423.65053829376
134084,417330.9288034869
17216,271076.3500966962
185201,623606.5683439535
185016,646103.1713439892
25318,336996.61681744
65253,310383.4013655123
57696,252827.13583815953
30939,313986.29670958733
128338,366192.67901556176
104156,417660.97562483186
41455,362856.74571844307
126390,358567.00318612426
165803,490900.795236907
108253,355360.31558472896
15221,184266.73260031984
129322,357591.4380583935
86142,637283.2401971758
150957,468791.6570037213
97028,399670.475201117
3219,365418.6617201589
172533,488293.92955295386
147313,478430.6143777465
168865,450525.54094579443
138278,471221.34414141934
82280,285537.9857140584
4380,300466.1184517724
4327,580108.802028547
109861,423535.30742818996
45273,512424.67130211915
102888,754111.760784246
77664,437611.76471175766
58355,319288.1135323479
91308,295127.8410418912
169692,482034.84381943406
154931,559635.8309323671
123897,448724.3113069219
43550,459592.9262389841
94084,410102.2708027045
63629,356228.2559386143
163153,461628.42678617866
165076,695498.2850986896
55701,341178.0953775473
19310,373577.66731988755
18205,376527.2436982626
59608,463397.17466026644
60785,507650.1703487696
51513,316902.9333610748
145397,415601.5310285987
101693,430604.9862048895
164688,482748.7698601617
82863,319702.73360569286
1754,294884.1461767397
5376,385221.91192307905
130074,500715.81778090465
102843,713641.5419573763
29760,336675.2873782995
130642,380110.86746494286
31347,468121.4240055618
24205,304893.15112202126
165100,440399.88617097563
81514,478679.4005575041
116369,590902.7854116249
84639,346018.32551820076
97982,480246.36934561684
91083,744220.3941247045
149132,593885.9890797437
41826,427111.5345812365
52033,243870.85190176696
21665,297767.7856562127
62257,239193.61813425302
10102,376152.78111118625
23904,326755.2821823837
179693,838259.1593360531
144227,803023.7190615956
120211,355621.3898490607
173440,432544.1030508112
46749,412068.40804982773
96942,527374.9790431485
183177,481668.8059231594
35398,321507.0604638949
30263,315874.4949792038
48194,356836.9152815792
129424,490684.13849829166
110123,418885.2685667604
60370,544880.6705914924
33837,450236.9682518879
108049,514159.9319094445
78656,463967.23683319316
7172,303012.0275444562
66304,392807.4126064038
78058,380902.31592084526
176324,681940.5609554911
165880,530440.1660910974
93902,352405.26861119224
116039,333190.74994972383
151166,471531.25032385107
40210,283996.29680349305
98367,366134.83599012013
160925,489424.4382742087
104371,536391.524924799
78415,675790.4804699658
83660,512149.5732969333
121434,559548.6949374466
78336,606486.1935017044
52510,421243.1105815937
64261,385658.0918448176
97749,444394.8223876888
172084,495593.524557757
52569,280940.6825202799
57400,422154.62784947245
169875,574236.9956782939
58398,409669.8920068554
183622,674166.4359301478
48753,518635.3318216368
130190,602074.7745138872
108466,360209.0263787915
157786,544550.7846555975
95190,367102.7177842178
87452,475295.1907310281
142203,494993.74119801103
130773,623388.5248170592
168853,433516.6702655802
64684,386758.2378146262
57446,329267.23637837067
153747,372822.17675166903
159666,431296.89449218713
71555,406492.5067694911
134319,742913.3841569154
93943,409876.9031193234
109872,557907.6551317427
177223,682679.7876663964
93784,585434.756426992
6380,314697.07732408866
132297,399789.7880567261
125110,500874.6531363142
36843,346403.58140307444
121955,368525.61582889786
82973,521031.7068210045
103986,365398.94284430536
97824,395530.442969658
64151,408469.1203221997
165946,436817.5129155684
159307,438164.1568530227
131434,365317.08448744327
8556,542888.7038260738
37868,390110.74148454296
14032,293597.02076223015
21341,401707.67502334405
135288,537406.9366070878
50116,246853.80863087927
97940,455942.1704335974
162134,468956.44763780566
166998,476334.34153331246
137392,507830.7946071164
1460,337865.4844197979
171905,783746.2998722531
175067,576012.1768235913
172514,585678.6187146442
17738,275504.21736997017
67047,382777.85713804374
124014,528869.7549646087
185762,708758.3841755182
1311,302059.5396371207
119140,609844.0640017935
142546,507697.7157819485
114400,351508.2132708186
22406,492856.5019493926
92766,541910.3613546249
60485,432664.0795636013
91648,453848.4711011064
132526,767967.7591328647
25180,398052.88994747365
48904,255901.74187139818
146550,438785.10538226966
19407,568926.8526157342
47699,298080.1232993837
2620,306168.7903257726
174106,562171.0219789139
112846,494823.0494648771
83926,452763.2487936064
64285,426062.310187277
5733,324911.55171981745
87638,543767.0101462367
53604,317427.3092911164
53244,440391.14820586034
82872,346337.18598155957
66096,657995.9010631241
173642,383272.40071802423
145405,438506.90430278005
90156,536336.920935747
180075,635765.6815948375
5153,267386.323445248
134959,515263.4045579118
64342,406164.91328392416
51154,412534.9639632428
40845,282690.46974667825
170881,767695.8980902747
106257,715537.9477786112
114464,243010.50191127468
97370,435796.7947134941
172227,497160.12090980523
151941,476219.8023017541
107035,440055.3671143264
135274,430608.2447930386
169795,575374.1611412126
83718,410646.8051207893
42632,179073.37136353564
68198,413687.91498835245
112707,427330.35212277964
36740,371989.6061378189
42954,324736.92052972736
5921,267291.90097152523
40850,256884.21838863465
44668,303735.2212229469
21263,332059.1749258205
162241,565537.9540082011
81902,449955.03982665844
169151,598516.4353252621
154334,457562.063116028
59218,362935.1763576125
37714,336918.07714562805
106222,476492.39443423634
139069,495778.4099395659
4425,425271.6109749284
140007,435274.9975576422
90024,376131.2337802681
153101,421995.80201563716
37538,290548.01657398744
32399,334509.63150215265
38946,324051.1029919811
151272,447750.180415859
95430,531561.3887801429
101750,623052.6290940911
16356,280601.48792073806
131496,459810.3985876977
167864,471652.1745837785
17832,360983.6563190052
106738,381218.7413029479
33431,303202.24043119274
164505,536350.6319712325
47565,446806.04058302986
99660,585161.9649669098
20200,327962.16275012225
28507,466852.654586168
43495,424543.3782969562
23794,388594.19995837065
40297,352268.50464696
53944,543533.3958331984
11040,691478.4561888076
106585,462058.4228807486
70050,679276.740502036
75026,495312.912829878
142562,544453.542797907
113332,452422.2427467849
104548,663883.7838592604
159065,518085.1811298653
157589,535575.1778608428
26850,314429.3944232472
83917,380674.1551342732
124331,409012.577096774
58018,233465.35364066326
163913,601610.7741078372
109105,483998.90899335116
97862,448394.6740046541
16478,313130.96416181175
35187,319900.8214519948
25446,408778.6389220019
47828,438835.9927005135
123220,448302.0794121892
16366,316861.5219922572
144449,422509.70373674284
39920,281733.14161584614
160888,417558.8031593156
47978,285371.9185026942
14331,327812.2814237109
60334,316189.8351060427
49737,246452.53502660085
98533,340756.1308523097
38375,300537.39071330294
176978,740529.981641562
60474,484276.58227968856
163806,567992.2219040255
4654,345121.8645371791
130912,403789.8133254204
115098,459631.9906339252
56214,266967.3822860678
63720,291844.8363080338
143496,590159.1863367807
33941,374972.18205030204
66720,300923.1101182597
29518,196554.23013450054
68026,551688.873982267
161546,538321.4599223706
118804,356123.1975021841
126852,432563.4867508977
102392,388980.6996530496
49738,224063.0865601997
49424,398879.7034451901
18184,347273.39469889237
5408,391613.78737208754
157571,511174.1238420427
111705,662765.2308344222
179891,678291.0021152282
76587,289256.4576555873
2629,338876.43881328386
119008,425787.73617457226
128414,317277.64229886374
162481,414151.8016200889
39075,396813.5781935656
113444,559004.9357402445
58984,541134.2472654707
134087,417263.1374573043
27723,267573.3816550976
61426,874464.1330435469
26496,293524.97546108975
8183,375573.9262891435
96508,403793.781958562
56072,389825.5352872723
77192,409515.08261281095
84054,507017.2469410107
55624,324848.7483507312
163711,435886.295088873
29219,486071.94627079944
81813,446673.8555644317
181000,741955.316527065
143894,464543.4465763899
141800,515057.9812170804
30009,303222.09113795013
45917,259437.22427104742
14425,364780.42319816735
23268,301323.0572850498
1284,217499.25500534533
69986,738314.7012801087
134779,429345.5670084573
78114,436241.162967031
128833,439874.87970081286
129335,455587.83873620874
56632,389341.07316220354
46967,289408.78854598943
146611,343723.0091122465
37748,290257.90152809536
156600,453238.6839225232
105167,356877.6265005766
35572,248805.07512855204
154900,548843.6779151356
68778,436402.5215482311
40761,615445.1831540933
76922,373373.78984462225
57737,256763.11661913723
63946,437133.4139712795
111235,374198.98150536604
114882,484664.6132009088
12676,251451.93079082528
138376,439601.9973868717
90637,394144.02665136015
184522,648487.6812179203
92974,339036.29102426255
8857,307824.28146337264
27895,302039.70511591993
156181,594516.1862588178
41834,499359.8007919792
157391,548695.9670886791
143702,385551.78979367536
185912,945939.0559721976
11229,288350.8516381722
41300,332607.3106635662
72247,356328.82623699243
83180,508487.16705994733
148335,467437.94461462955
7890,391082.8237899441
135138,458949.1474220651
27131,323227.70666370227
166558,614455.9169249051
131032,414064.7578583807
74357,442203.1367384869
156049,369795.0246468207
69414,773174.8307429315
97276,369168.04775547003
82842,359033.2614061256
148527,490045.44250151713
144752,505609.48233315174
18175,343374.6999521557
11905,278507.52545164025
171029,480705.34034574643
59320,465954.5860645525
84110,389069.1498324786
78965,814835.9280549223
85951,558200.3825385842
163141,460845.2507101098
109999,434311.97357717674
147801,388930.8554033888
139213,436629.50392568565
126460,659893.7949055636
28015,326386.8500890827
181431,672217.3797970673
52696,703226.974320631
50605,325320.79438709596
165242,501948.4542802923
48813,219753.0482072761
110483,578519.5500064347
89306,339026.6524518241
133442,384094.40581877343
65829,590090.3844481914
87579,402488.3434772274
91465,472549.30701929564
73701,503367.22238861566
15530,380580.4713609606
18230,482107.9853757918
97193,508618.46451202466
166625,582063.5688963215
33195,420798.81869891344
136148,498761.24682192184
165033,666221.6322914264
21315,368273.1943982856
91814,288955.4959337813
16891,455712.7110241739
107918,645715.0701911252
79471,429970.0325075955
21862,483029.3567947681
67991,468420.4655095618
165486,512165.5471900133
63600,434924.72293045704
110049,333780.8522935506
112307,338610.8624230267
10157,320127.4704869621
74635,467333.1832261668
25784,452612.8720397507
107059,483516.07461819873
30356,412636.23008999333
87516,701781.8037208723
10936,548449.9994156795
88543,603096.3665521255
139877,431177.68846235075
42424,469885.01048801886
52670,623464.1744064743
166867,478033.43745879806
101107,475739.0354827339
76199,507436.8048344329
80888,298724.20441255043
9911,320439.3875274884
156640,451445.9188778175
102356,532967.0834002119
48860,350650.79695593903
102849,756456.6639956343
138105,468499.67522304226
117983,447996.8976593149
93922,387483.4400703438
46238,406099.71978163446
59022,649614.0388587104
106646,460174.35894325504
120040,467878.04952199105
126172,341875.3372017676
168000,588973.3169708044
80749,403349.1255499179
131491,487319.0769457733
112112,589601.5130497345
47501,310691.6580913884
13728,228925.44723497448
101768,364965.5694688023
6316,307413.45891969604
126098,800221.9705235383
165,303394.7904140225
19524,449144.8413064241
150677,446515.81592409394
59379,402121.56963500223
74454,332850.24151402264
175450,690438.6429701975
89244,737815.0202562788
116506,437381.15480867436
147339,459283.7328341449
74001,723805.2463201883
90922,405317.18426262203
1820,444391.50677301176
110186,251326.44993380306
62682,390527.7437842075
89581,470570.56622977194
137848,416015.08604058996
161798,433117.7069117023
170742,479326.7486219509
82918,458820.25123833487
37679,265468.70442030206
154926,456137.2093048567
149598,292790.2734880133
44725,294557.948390531
90766,560347.0202126042
148899,416194.7508528267
126592,362179.3315875024
157908,385998.254504835
113713,445961.0935427138
148870,666520.6577263533
165510,474112.23321665125
101470,345616.79846181
51743,343981.3523993648
27173,191969.4662465863
27812,351444.06355666736
95488,314879.00404998934
173154,655710.4565105764
121352,393159.21141054225
143803,430312.43815786217
63373,321650.25440383586
1386,331120.59987846646
163514,512238.62819888786
35643,297975.0675503679
120579,549869.8168052511
128369,366151.2924596048
141816,475505.690023917
161838,519055.5207521798
71069,383685.57125839125
77131,437112.4004729329
17667,355993.0439312456
52148,428900.20921395096
72854,591290.6437283469
102035,468406.3793924523
111359,393298.65294368414
17719,362962.23240689584
123306,327590.6717760102
161864,763090.9353234448
180849,582045.7416068645
160993,468756.4712656275
162321,356804.16137603536
46481,271068.69819310354
79814,423123.1824277098
137789,588043.976467419
54212,281445.79495366936
33512,327373.90339224704
57246,688496.941832619
183567,644006.867839113
126709,483170.8966778049
38938,346786.8606211111
31497,408129.8967231044
43094,369159.2818620541
40278,326048.1527800049
174057,638056.6111301901
88538,612859.9817507485
78488,676233.8992409131
170729,595684.4365517497
173992,545515.2016806416
60975,343865.8090098003
54718,263237.0509095093
178130,675446.1237685943
133730,420265.93695314444
70033,712127.3241137282
43395,609358.7261261694
142569,476332.5570949585
25880,280519.7980734796
139537,401555.16433251713
3465,334205.7459949121
40735,539223.0784186157
162957,480369.62031329534
83356,517246.5207205382
32897,309737.35610571114
49245,278608.6800392418
60337,319260.3288349563
139769,634525.9377096999
52326,367645.7413671155
162813,810858.0230614729
180789,558912.811687254
49386,411804.16361407744
33541,308634.4059730263
159352,465224.9042566577
42027,371377.97057413566
155370,454346.74710534787
143725,492130.88660895755
131769,440492.4346268922
139885,447772.45863365347
93808,512056.4052997707
10639,325713.4420750743
168611,585963.9210475142
167653,630558.2997106141
123170,332142.4780513736
139150,317112.2260352918
62622,475104.6910755429
168689,887902.949542989
18566,297499.97787546495
67121,258426.38799663557
119193,430969.145598667
75320,509208.55831416656
185227,780809.984230665
59316,462884.0923356389
42962,311626.7445962498
51540,283063.1052482044
37927,356846.011238805
85155,323837.2420547518
148730,428884.3057929795
182768,613452.277601962
21816,334711.70895144605
119821,428443.4587285174
53803,436313.34272912197
75672,548513.6613960965
164062,576632.3481122301
9801,697067.3776244035
90516,526750.5347739041
126543,382208.47643999744
20563,194596.58401405223
173167,439612.72926934285
165546,698617.5479520926
140696,497216.47467729036
60885,484604.78675332974
71010,375735.94364074053
65245,408983.2237301472
7762,256191.04998022676
162332,448418.41071006
132065,443145.7129417217
163315,547899.7421722492
94896,372873.44679586974
13990,450367.95960008865
86695,469099.0544183705
136032,686113.5030809995
181973,564652.7641330654
70720,1034368.8822326908
176320,701327.3070391613
123988,631083.3623250816
75446,482660.9005111452
165520,454446.9693164349
95499,411659.72219856933
73362,426271.17994341097
115013,358128.342312271
170250,555457.877376752
117752,542296.1133485823
120534,593401.4338102338
43110,359247.5715902302
173316,545702.9054408111
163348,833062.3321069474
167196,533439.9178113351
8539,582768.8525064662
57416,503441.2564715818
